8.01347605521952	-0.339789839392611
4.98094291196390	-0.207611250783842
5.74661219130188	-0.218342161423755
7.38640291995402	-0.269295369034182
2.46734525985975	-0.238288880357043
0.834828136026227	-0.221533784108590
6.60944557947342	-0.240792638559536
8.90752116325322	-0.193485913413969
7.69029085335896	-0.270681700261449
9.28313062314188	-0.273179012277787
0.169829383372613	-0.211350464907188
8.62710718699670	-0.291129025290239
8.44855674576263	-0.344570921371766
5.52291341538775	-0.257212674743648
0.319910157625669	-0.206112865902040
3.62411462273053	-0.345825593131402
4.89569989177322	-0.332877280834451
1.23083747545945	-0.274049401025970
1.46514910614890	-0.283848942570996
0.426524109111434	-0.209171520400684
2.81866855880430	-0.259990624655050
6.95163039444332	-0.284971060010288
5.35801055751113	-0.290120737029962
1.23932277598070	-0.244113245697875
8.52998155340816	-0.214682803486139
2.70294332292698	-0.308364561952262
5.64979570738201	-0.255621743131591
4.17028951642886	-0.325183087759844
9.47933121293169	-0.372333882795863
1.05709426581721	-0.273398725501725
1.66460440876421	-0.236624584151135
5.73709764841198	-0.363472281253222
9.31201384608250	-0.243771077248671
7.37841653797590	-0.369353466594125
8.60440563038232	-0.202858282052828
9.84398312240972	-0.218156455352533
7.85558989265031	-0.284113153415768
1.77602460505865	-0.266184853812900
1.33931250987971	-0.297183829519125
9.39141706069548	-0.328615962521731
2.95533834475356	-0.292786212653185
4.67068187028852	-0.251577685729938
0.252281814930363	-0.195413359789637
5.59032544988695	-0.216561073003438
3.47879194327261	-0.279761697153916
0.542394844411296	-0.241760848739405
6.62808061960974	-0.315832328127600
8.98486137834300	-0.363912806574386
9.88417928784981	-0.281869017489731
7.06917419322763	-0.190096666339403
2.87849344815137	-0.279436738890204
4.64839941625137	-0.231269500181348
8.18204038907671	-0.365092731458073
1.78116953886766	-0.271224091462708
0.567046890682912	-0.221052401385065
3.35848974676925	-0.322190001834344
2.08946673993135	-0.202875908957950
6.75391177336247	-0.290281646438828
9.12132474239623	-0.367065550694628
7.45546073701717	-0.240588293840949
5.61861425281637	-0.338669639313080
5.97211350337855	-0.319126449955653
1.34122932828682	-0.277150727988936
8.94941675440814	-0.373023763824194
2.42486558936719	-0.326102224896383
4.41722057064424	-0.360419855410762
8.97191350973572	-0.348399498123565
0.933705167550930	-0.252575481502707
4.56057666843742	-0.346355386685340
9.95389727655092	-0.323504140663397
2.97346815887922	-0.334814880905946
2.98243971887764	-0.337381814430199
5.05428142457703	-0.232514641064066
6.31069999213594	-0.359626030006551
0.808624231303137	-0.208403519638889
9.05134744223571	-0.282039797611739
1.09154212042459	-0.207245206497595
3.38097718802172	-0.303443898123144
7.46313427703679	-0.379865308531902
0.484473392532221	-0.209222705848565
6.03467983830770	-0.277585570350284
7.29709448223228	-0.245958371186387
7.81377051799277	-0.327592448772205
6.92531986386519	-0.274004053493805
3.96520792581593	-0.347683790060566
7.80175531491174	-0.317975871659649
6.07865907262946	-0.237887651602709
1.04813241973500	-0.274359906785175
5.49540107015198	-0.283385560614568
8.90475679184438	-0.229599130878489
7.34341083695970	-0.371524950619845
0.728852990989761	-0.260383341617659
7.98350864113952	-0.201049508579053
